respondent_id,h1n1_vaccine,seasonal_vaccine
41513,0.72,0.55
41514,0.18,0.31
41515,0.13,0.64
41516,0.17,0.93
41517,0.05,0.14
41518,0.44,0.5
41519,0.15,0.8
41520,0.34,0.76
41521,0.23,0.73
41522,0.22,0.21
41523,0.05,0.07
41524,0.51,0.62
41525,0.1,0.7
41526,0.1,0.45
41527,0.27,0.37
41528,0.18,0.91
41529,0.24,0.41
41530,0.08,0.08
41531,0.58,0.69
41532,0.54,0.4
41533,0.69,0.54
41534,0.21,0.8
41535,0.12,0.24
41536,0.49,0.76
41537,0.61,0.75
41538,0.54,0.79
41539,0.26,0.67
41540,0.14,0.48
41541,0.74,0.95
41542,0.18,0.1
41543,0.22,0.54
41544,0.2,0.37
41545,0.12,0.46
41546,0.21,0.48
41547,0.22,0.53
41548,0.13,0.63
41549,0.14,0.54
41550,0.18,0.62
41551,0.09,0.85
41552,0.29,0.61
41553,0.03,0.29
41554,0.73,0.69
41555,0.37,0.35
41556,0.39,0.45
41557,0.25,0.92
41558,0.81,0.81
41559,0.12,0.39
41560,0.11,0.26
41561,0.42,0.56
41562,0.18,0.4
41563,0.11,0.69
41564,0.62,0.31
41565,0.09,0.39
41566,0.43,0.46
41567,0.3,0.51
41568,0.29,0.59
41569,0.03,0.24
41570,0.09,0.79
41571,0.05,0.1
41572,0.18,0.33
41573,0.67,0.78
41574,0.0,0.08
41575,0.78,0.87
41576,0.67,0.55
41577,0.1,0.81
41578,0.04,0.22
41579,0.06,0.2
41580,0.22,0.83
41581,0.01,0.1
41582,0.13,0.36
41583,0.12,0.58
41584,0.09,0.89
41585,0.15,0.23
41586,0.12,0.21
41587,0.42,0.64
41588,0.33,0.45
41589,0.74,0.74
41590,0.17,0.5
41591,0.07,0.49
41592,0.25,0.52
41593,0.14,0.4
41594,0.14,0.28
41595,0.12,0.13
41596,0.46,0.78
41597,0.12,0.13
41598,0.74,0.92
41599,0.15,0.73
41600,0.1,0.29
41601,0.39,0.49
41602,0.02,0.71
41603,0.09,0.28
41604,0.5,0.75
41605,0.09,0.41
41606,0.14,0.15
41607,0.23,0.46
41608,0.09,0.34
41609,0.11,0.46
41610,0.06,0.32
41611,0.18,0.44
41612,0.26,0.73
41613,0.67,0.75
41614,0.79,0.89
41615,0.75,0.89
41616,0.81,0.62
41617,0.08,0.76
41618,0.75,0.97
41619,0.24,0.36
41620,0.09,0.22
41621,0.43,0.57
41622,0.51,0.61
41623,0.42,0.59
41624,0.48,0.41
41625,0.69,0.43
41626,0.06,0.05
41627,0.18,0.27
41628,0.03,0.18
41629,0.1,0.08
41630,0.48,0.38
41631,0.48,0.76
41632,0.45,0.78
41633,0.02,0.22
41634,0.2,0.42
41635,0.38,0.63
41636,0.08,0.25
41637,0.09,0.15
41638,0.03,0.08
41639,0.24,0.59
41640,0.5,0.76
41641,0.4,0.66
41642,0.18,0.16
41643,0.13,0.23
41644,0.1,0.23
41645,0.11,0.84
41646,0.25,0.6
41647,0.05,0.78
41648,0.05,0.16
41649,0.23,0.4
41650,0.63,0.89
41651,0.03,0.96
41652,0.76,0.95
41653,0.03,0.08
41654,0.18,0.4
41655,0.08,0.1
41656,0.25,0.62
41657,0.07,0.17
41658,0.77,0.92
41659,0.23,0.33
41660,0.05,0.86
41661,0.53,0.77
41662,0.05,0.56
41663,0.08,0.08
41664,0.6,0.72
41665,0.08,0.13
41666,0.31,0.8
41667,0.03,0.3
41668,0.13,0.18
41669,0.04,0.06
41670,0.07,0.23
41671,0.05,0.08
41672,0.07,0.13
41673,0.12,0.14
41674,0.03,0.11
41675,0.27,0.43
41676,0.15,0.19
41677,0.25,0.5
41678,0.09,0.27
41679,0.3,0.29
41680,0.06,0.21
41681,0.91,0.96
41682,0.09,0.18
41683,0.09,0.22
41684,0.13,0.6
41685,0.16,0.44
41686,0.26,0.34
41687,0.08,0.11
41688,0.03,0.25
41689,0.21,0.14
41690,0.2,0.35
41691,0.59,0.89
41692,0.11,0.15
41693,0.43,0.3
41694,0.13,0.12
41695,0.51,0.83
41696,0.03,0.05
41697,0.07,0.19
41698,0.14,0.41
41699,0.25,0.2
41700,0.03,0.05
41701,0.65,0.63
41702,0.41,0.41
41703,0.34,0.14
41704,0.15,0.33
41705,0.03,0.28
41706,0.82,0.89
41707,0.1,0.24
41708,0.01,0.2
41709,0.52,0.73
41710,0.44,0.35
41711,0.84,0.78
41712,0.1,0.44
41713,0.11,1.0
41714,0.37,0.42
41715,0.14,0.14
41716,0.1,0.17
41717,0.14,0.13
41718,0.1,0.21
41719,0.14,0.42
41720,0.53,0.77
41721,0.03,0.19
41722,0.06,0.12
41723,0.14,0.95
41724,0.11,0.21
41725,0.4,0.82
41726,0.03,0.16
41727,0.64,0.69
41728,0.02,0.1
41729,0.2,0.28
41730,0.04,0.09
41731,0.07,0.39
41732,0.15,0.21
41733,0.34,0.87
41734,0.54,0.64
41735,0.18,0.24
41736,0.13,0.21
41737,0.04,0.15
41738,0.03,0.59
41739,0.17,0.62
41740,0.08,0.39
41741,0.14,0.54
41742,0.15,0.11
41743,0.14,0.44
41744,0.22,0.41
41745,0.02,0.04
41746,0.1,0.14
41747,0.67,0.6
41748,0.07,0.52
41749,0.11,0.37
41750,0.11,0.55
41751,0.73,0.77
41752,0.06,0.06
41753,0.03,0.54
41754,0.53,0.62
41755,0.14,0.27
41756,0.01,0.27
41757,0.51,0.65
41758,0.69,0.87
41759,0.07,0.33
41760,0.15,0.18
41761,0.55,0.82
41762,0.01,0.09
41763,0.13,0.19
41764,0.05,0.21
41765,0.02,0.11
41766,0.07,0.63
41767,0.17,0.85
41768,0.49,0.83
41769,0.02,0.69
41770,0.32,0.26
41771,0.12,0.16
41772,0.35,0.5
41773,0.09,0.18
41774,0.71,0.81
41775,0.11,0.18
41776,0.08,0.13
41777,0.51,0.83
41778,0.13,0.27
41779,0.12,0.22
41780,0.02,0.13
41781,0.02,0.17
41782,0.12,0.14
41783,0.1,0.15
41784,0.08,0.1
41785,0.06,0.19
41786,0.09,0.25
41787,0.14,0.72
41788,0.23,0.23
41789,0.15,0.3
41790,0.29,0.92
41791,0.44,0.59
41792,0.36,0.45
41793,0.27,0.27
41794,0.15,0.45
41795,0.02,0.04
41796,0.79,0.96
41797,0.06,0.14
41798,0.08,0.6
41799,0.68,0.91
41800,0.1,0.35
41801,0.28,0.56
41802,0.05,0.11
41803,0.27,0.17
41804,0.32,0.9
41805,0.06,0.04
41806,0.17,0.61
41807,0.0,0.06
41808,0.09,0.25
41809,0.2,0.42
41810,0.51,0.42
41811,0.06,0.42
41812,0.21,0.14
41813,0.14,0.41
41814,0.05,0.77
41815,0.1,0.53
41816,0.14,0.13
41817,0.17,0.15
41818,0.1,0.89
41819,0.33,0.66
41820,0.01,0.08
41821,0.02,0.18
41822,0.17,0.14
41823,0.04,0.11
41824,0.02,0.12
41825,0.2,0.35
41826,0.21,0.53
41827,0.18,0.39
41828,0.3,0.78
41829,0.07,0.12
41830,0.24,0.81
41831,0.17,0.41
41832,0.12,0.47
41833,0.06,0.3
41834,0.24,0.49
41835,0.6,0.62
41836,0.47,0.28
41837,0.04,0.12
41838,0.13,0.18
41839,0.47,0.75
41840,0.44,0.91
41841,0.04,0.78
41842,0.31,0.45
41843,0.09,0.96
41844,0.06,0.14
41845,0.19,0.28
41846,0.14,0.32
41847,0.19,0.25
41848,0.55,0.76
41849,0.03,0.29
41850,0.08,0.49
41851,0.12,0.34
41852,0.11,0.18
41853,0.04,0.41
41854,0.19,0.16
41855,0.32,0.61
41856,0.49,0.95
41857,0.13,0.19
41858,0.57,0.22
41859,0.5,0.23
41860,0.19,0.87
41861,0.2,0.34
41862,0.06,0.14
41863,0.06,0.41
41864,0.02,0.46
41865,0.6,0.88
41866,0.21,0.44
41867,0.7,0.76
41868,0.14,0.55
41869,0.17,0.33
41870,0.08,0.37
41871,0.39,0.87
41872,0.15,0.83
41873,0.52,0.66
41874,0.22,0.4
41875,0.11,0.83
41876,0.02,0.14
41877,0.02,0.21
41878,0.79,0.84
41879,0.11,0.91
41880,0.44,0.61
41881,0.11,0.07
41882,0.29,0.3
41883,0.21,0.67
41884,0.02,0.11
41885,0.31,0.74
41886,0.08,0.12
41887,0.41,0.58
41888,0.06,0.64
41889,0.09,0.28
41890,0.17,0.16
41891,0.04,0.1
41892,0.15,0.36
41893,0.35,0.83
41894,0.03,0.27
41895,0.37,0.4
41896,0.23,0.66
41897,0.21,0.36
41898,0.06,0.32
41899,0.16,0.21
41900,0.47,0.68
41901,0.15,0.34
41902,0.16,0.54
41903,0.38,0.72
41904,0.16,0.76
41905,0.2,0.22
41906,0.36,0.78
41907,0.5,0.82
41908,0.02,0.04
41909,0.78,0.7
41910,0.77,0.81
41911,0.03,0.2
41912,0.03,0.39
41913,0.05,0.19
41914,0.22,0.52
41915,0.09,0.07
41916,0.02,0.06
41917,0.19,0.15
41918,0.9,0.91
41919,0.07,0.32
41920,0.01,0.12
41921,0.16,0.78
41922,0.11,0.11
41923,0.11,0.88
41924,0.02,0.04
41925,0.14,0.48
41926,0.49,0.47
41927,0.16,0.45
41928,0.2,0.27
41929,0.51,0.35
41930,0.31,0.58
41931,0.05,0.24
41932,0.44,0.76
41933,0.53,0.43
41934,0.28,0.61
41935,0.07,0.25
41936,0.03,0.08
41937,0.34,0.84
41938,0.4,0.47
41939,0.03,0.19
41940,0.11,0.39
41941,0.75,0.83
41942,0.02,0.39
41943,0.17,0.19
41944,0.09,0.4
41945,0.65,0.67
41946,0.09,0.19
41947,0.16,0.59
41948,0.01,0.05
41949,0.19,0.05
41950,0.46,0.55
41951,0.15,0.55
41952,0.06,0.22
41953,0.13,0.83
41954,0.08,0.23
41955,0.19,0.31
41956,0.18,0.48
41957,0.1,0.28
41958,0.45,0.86
41959,0.22,0.9
41960,0.34,0.37
41961,0.63,0.81
41962,0.37,0.31
41963,0.1,0.41
41964,0.18,0.78
41965,0.54,0.87
41966,0.14,0.65
41967,0.04,0.26
41968,0.18,0.19
41969,0.13,0.23
41970,0.04,0.14
41971,0.88,0.94
41972,0.09,0.88
41973,0.24,0.7
41974,0.18,0.22
41975,0.29,0.33
41976,0.03,0.85
41977,0.13,0.13
41978,0.08,0.11
41979,0.6,0.95
41980,0.23,0.82
41981,0.01,0.01
41982,0.29,0.56
41983,0.07,0.34
41984,0.23,0.89
41985,0.72,0.93
41986,0.16,0.35
41987,0.74,0.7
41988,0.02,0.1
41989,0.44,0.35
41990,0.23,0.36
41991,0.24,0.53
41992,0.18,0.89
41993,0.2,0.23
41994,0.07,0.16
41995,0.49,0.63
41996,0.07,0.62
41997,0.05,0.27
41998,0.09,0.37
41999,0.41,0.8
42000,0.1,0.14
42001,0.31,0.83
42002,0.06,0.11
42003,0.0,0.06
42004,0.3,0.46
42005,0.29,0.46
42006,0.57,0.63
42007,0.32,0.79
42008,0.04,0.1
42009,0.32,0.7
42010,0.23,0.47
42011,0.12,0.18
42012,0.07,0.14
42013,0.25,0.87
42014,0.26,0.49
42015,0.14,0.44
42016,0.07,0.84
42017,0.55,0.87
42018,0.24,0.23
42019,0.53,0.76
42020,0.11,0.16
42021,0.17,0.61
42022,0.9,0.99
42023,0.15,0.75
42024,0.04,0.07
42025,0.37,0.72
42026,0.74,0.87
42027,0.35,0.77
42028,0.16,0.45
42029,0.03,0.09
42030,0.04,0.09
42031,0.11,0.26
42032,0.68,0.71
42033,0.23,0.24
42034,0.19,0.35
42035,0.01,0.08
42036,0.09,0.31
42037,0.05,0.31
42038,0.06,0.97
42039,0.09,0.17
42040,0.29,0.85
42041,0.66,0.88
42042,0.05,0.16
42043,0.12,0.22
42044,0.26,0.48
42045,0.46,0.44
42046,0.28,0.37
42047,0.4,0.45
42048,0.35,0.35
42049,0.44,0.49
42050,0.1,0.44
42051,0.27,0.79
42052,0.18,0.34
42053,0.06,0.34
42054,0.33,0.76
42055,0.67,0.94
42056,0.11,0.21
42057,0.02,0.78
42058,0.58,0.77
42059,0.11,0.07
42060,0.17,0.41
42061,0.06,0.08
42062,0.01,0.04
42063,0.41,0.27
42064,0.31,0.56
42065,0.55,0.61
42066,0.02,0.03
42067,0.17,0.22
42068,0.36,0.35
42069,0.14,0.18
42070,0.14,0.21
42071,0.0,0.29
42072,0.34,0.9
42073,0.19,0.12
42074,0.33,0.31
42075,0.17,0.17
42076,0.14,0.9
42077,0.04,0.13
42078,0.74,0.89
42079,0.06,0.08
42080,0.15,0.24
42081,0.04,0.22
42082,0.1,0.45
42083,0.07,0.71
42084,0.69,0.8
42085,0.27,0.49
42086,0.49,0.5
42087,0.35,0.77
42088,0.02,0.21
42089,0.05,0.74
42090,0.11,0.18
42091,0.08,0.06
42092,0.12,0.12
42093,0.44,0.7
42094,0.21,0.26
42095,0.17,0.3
42096,0.03,0.05
42097,0.03,0.09
42098,0.56,0.73
42099,0.11,0.18
42100,0.77,0.86
42101,0.48,0.29
42102,0.08,0.48
42103,0.13,0.24
42104,0.26,0.39
42105,0.18,0.34
42106,0.06,0.16
42107,0.14,0.23
42108,0.3,0.7
42109,0.64,0.79
42110,0.2,0.28
42111,0.41,0.48
42112,0.1,0.12
42113,0.24,0.55
42114,0.04,0.14
42115,0.08,0.1
42116,0.14,0.8
42117,0.09,0.14
42118,0.8,0.88
42119,0.51,0.72
42120,0.06,0.61
42121,0.4,0.59
42122,0.12,0.6
42123,0.08,0.47
42124,0.35,0.64
42125,0.86,0.94
42126,0.08,0.81
42127,0.56,0.57
42128,0.09,0.54
42129,0.05,0.24
42130,0.6,0.77
42131,0.06,0.3
42132,0.01,0.03
42133,0.18,0.34
42134,0.07,0.41
42135,0.16,0.18
42136,0.39,0.49
42137,0.36,0.54
42138,0.49,0.7
42139,0.08,0.29
42140,0.02,0.11
42141,0.12,0.26
42142,0.01,0.16
42143,0.1,0.29
42144,0.09,0.21
42145,0.16,0.53
42146,0.1,0.77
42147,0.45,0.63
42148,0.51,0.79
42149,0.09,0.37
42150,0.29,0.8
42151,0.43,0.88
42152,0.1,0.48
42153,0.37,0.42
42154,0.87,0.99
42155,0.08,0.5
42156,0.08,0.4
42157,0.24,0.45
42158,0.06,0.54
42159,0.13,0.17
42160,0.26,0.58
42161,0.23,0.22
42162,0.14,0.26
42163,0.06,0.9
42164,0.12,0.26
42165,0.06,0.04
42166,0.04,0.12
42167,0.1,0.33
42168,0.14,0.35
42169,0.11,0.15
42170,0.09,0.17
42171,0.59,0.43
42172,0.05,0.08
42173,0.01,0.06
42174,0.54,0.81
42175,0.14,0.08
42176,0.31,0.47
42177,0.12,0.67
42178,0.13,0.16
42179,0.02,0.01
42180,0.14,0.71
42181,0.33,0.39
42182,0.05,0.12
42183,0.2,0.2
42184,0.15,0.93
42185,0.34,0.52
42186,0.22,0.55
42187,0.2,0.12
42188,0.04,0.18
42189,0.17,0.24
42190,0.32,0.35
42191,0.11,0.95
42192,0.04,0.16
42193,0.85,0.95
42194,0.22,0.29
42195,0.6,0.58
42196,0.23,0.21
42197,0.13,0.44
42198,0.25,0.45
42199,0.39,0.42
42200,0.09,0.53
42201,0.25,0.83
42202,0.34,0.7
42203,0.19,0.25
42204,0.54,0.71
42205,0.16,0.3
42206,0.17,0.11
42207,0.24,0.62
42208,0.0,0.04
42209,0.21,0.74
42210,0.1,0.17
42211,0.03,0.4
42212,0.29,0.8
42213,0.22,0.23
42214,0.11,0.99
42215,0.08,0.45
42216,0.16,0.72
42217,0.11,0.28
42218,0.0,0.07
42219,0.09,0.18
42220,0.09,0.29
42221,0.13,0.16
42222,0.17,0.69
42223,0.04,0.28
42224,0.07,0.07
42225,0.41,0.78
42226,0.09,0.81
42227,0.04,0.16
42228,0.22,0.25
42229,0.16,0.11
42230,0.36,0.64
42231,0.26,0.74
42232,0.63,0.87
42233,0.22,0.67
42234,0.88,0.93
42235,0.11,0.29
42236,0.13,0.88
42237,0.06,0.17
42238,0.32,0.5
42239,0.26,0.16
42240,0.16,0.64
42241,0.28,0.85
42242,0.03,0.23
42243,0.12,0.66
42244,0.25,0.25
42245,0.14,0.05
42246,0.23,0.46
42247,0.26,0.23
42248,0.24,0.7
42249,0.06,0.76
42250,0.11,0.41
42251,0.33,0.59
42252,0.12,0.55
42253,0.68,0.91
42254,0.24,0.5
42255,0.15,0.45
42256,0.41,0.78
42257,0.08,0.55
42258,0.02,0.17
42259,0.07,0.22
42260,0.27,0.36
42261,0.23,0.49
42262,0.05,0.0
42263,0.23,0.62
42264,0.18,0.23
42265,0.08,0.55
42266,0.04,0.54
42267,0.25,0.57
42268,0.25,0.4
42269,0.17,0.38
42270,0.16,0.2
42271,0.65,0.72
42272,0.05,0.1
42273,0.05,0.41
42274,0.08,0.31
42275,0.84,0.87
42276,0.05,0.85
42277,0.02,0.05
42278,0.04,0.05
42279,0.17,0.2
42280,0.29,0.3
42281,0.02,0.03
42282,0.27,0.43
42283,0.27,0.13
42284,0.0,0.05
42285,0.13,0.3
42286,0.09,0.21
42287,0.23,0.51
42288,0.03,0.45
42289,0.24,0.37
42290,0.03,0.16
42291,0.19,0.12
42292,0.26,0.61
42293,0.19,0.27
42294,0.43,0.89
42295,0.06,0.48
42296,0.25,0.64
42297,0.05,0.07
42298,0.14,0.39
42299,0.39,0.54
42300,0.01,0.08
42301,0.29,0.17
42302,0.22,0.5
42303,0.25,0.23
42304,0.04,0.21
42305,0.44,0.86
42306,0.07,0.11
42307,0.64,0.9
42308,0.1,0.27
42309,0.2,0.91
42310,0.06,0.06
42311,0.13,0.85
42312,0.49,0.53
42313,0.43,0.71
42314,0.06,0.19
42315,0.06,0.06
42316,0.15,0.4
42317,0.55,0.72
42318,0.24,0.28
42319,0.04,0.24
42320,0.22,0.66
42321,0.68,0.7
42322,0.15,0.67
42323,0.05,0.16
42324,0.06,0.14
42325,0.4,0.26
42326,0.09,0.12
42327,0.01,0.16
42328,0.09,0.74
42329,0.27,0.81
42330,0.06,0.15
42331,0.09,0.46
42332,0.29,0.17
42333,0.17,0.83
42334,0.81,0.9
42335,0.23,0.52
42336,0.04,0.63
42337,0.31,0.65
42338,0.31,0.83
42339,0.37,0.56
42340,0.21,0.34
42341,0.21,0.58
42342,0.03,0.09
42343,0.29,0.75
42344,0.13,0.93
42345,0.0,0.38
42346,0.35,0.5
42347,0.27,0.9
42348,0.33,0.81
42349,0.06,0.85
42350,0.25,0.77
42351,0.78,0.96
42352,0.12,0.28
42353,0.8,0.77
42354,0.84,0.93
42355,0.08,0.62
42356,0.13,0.52
42357,0.04,0.43
42358,0.08,0.07
42359,0.43,0.55
42360,0.69,0.59
42361,0.16,0.48
42362,0.24,0.38
42363,0.14,0.54
42364,0.07,0.13
42365,0.42,0.86
42366,0.01,0.02
42367,0.44,0.24
42368,0.51,0.49
42369,0.53,0.82
42370,0.2,0.4
42371,0.6,0.87
42372,0.4,0.43
42373,0.07,0.48
42374,0.07,0.87
42375,0.16,0.21
42376,0.21,0.18
42377,0.01,0.15
42378,0.33,0.73
42379,0.23,0.84
42380,0.11,0.13
42381,0.29,0.42
42382,0.23,0.39
42383,0.26,0.79
42384,0.48,0.79
42385,0.34,0.72
42386,0.11,0.7
42387,0.01,0.12
42388,0.28,0.65
42389,0.07,0.45
42390,0.02,0.09
42391,0.07,0.34
42392,0.08,0.22
42393,0.39,0.66
42394,0.31,0.42
42395,0.36,0.51
42396,0.18,0.22
42397,0.11,0.23
42398,0.13,0.48
42399,0.19,0.22
42400,0.3,0.66
42401,0.14,0.26
42402,0.12,0.83
42403,0.36,0.66
42404,0.19,0.74
42405,0.45,0.86
42406,0.09,0.9
42407,0.25,0.6
42408,0.08,0.12
42409,0.26,0.54
42410,0.36,0.77
42411,0.12,0.25
42412,0.78,0.94
42413,0.02,0.14
42414,0.02,0.19
42415,0.11,0.08
42416,0.22,0.16
42417,0.06,0.07
42418,0.13,0.29
42419,0.2,0.6
42420,0.15,0.2
42421,0.07,0.41
42422,0.03,0.08
42423,0.11,0.13
42424,0.16,0.49
42425,0.01,0.03
42426,0.13,0.3
42427,0.22,0.56
42428,0.08,0.42
42429,0.01,0.09
42430,0.17,0.39
42431,0.41,0.57
42432,0.03,0.14
42433,0.19,0.41
42434,0.07,0.48
42435,0.01,0.32
42436,0.02,0.06
42437,0.04,0.11
42438,0.41,0.42
42439,0.58,0.99
42440,0.3,0.58
42441,0.2,0.82
42442,0.18,0.65
42443,0.08,0.18
42444,0.24,0.89
42445,0.01,0.08
42446,0.18,0.75
42447,0.37,0.59
42448,0.02,0.29
42449,0.23,0.22
42450,0.21,0.52
42451,0.14,0.32
42452,0.1,0.91
42453,0.03,0.4
42454,0.16,0.31
42455,0.02,0.13
42456,0.29,0.72
42457,0.15,0.37
42458,0.17,0.52
42459,0.11,0.41
42460,0.29,0.77
42461,0.31,0.17
42462,0.65,0.9
42463,0.32,0.55
42464,0.49,0.55
42465,0.13,0.2
42466,0.15,0.56
42467,0.04,0.92
42468,0.17,0.1
42469,0.23,0.19
42470,0.75,0.88
42471,0.1,0.49
42472,0.1,0.33
42473,0.72,0.88
42474,0.09,0.81
42475,0.3,0.93
42476,0.11,0.86
42477,0.51,0.81
42478,0.03,0.1
42479,0.22,0.39
42480,0.65,0.91
42481,0.08,0.78
42482,0.02,0.13
42483,0.64,0.72
42484,0.04,0.07
42485,0.05,0.05
42486,0.81,0.8
42487,0.43,0.75
42488,0.05,0.09
42489,0.57,0.86
42490,0.07,0.35
42491,0.21,0.68
42492,0.23,0.61
42493,0.1,0.86
42494,0.22,0.77
42495,0.29,0.34
42496,0.55,0.85
42497,0.18,0.22
42498,0.28,0.83
42499,0.08,0.61
42500,0.11,0.26
42501,0.58,0.77
42502,0.12,0.18
42503,0.08,0.11
42504,0.06,0.11
42505,0.14,0.55
42506,0.08,0.14
42507,0.18,0.42
42508,0.21,0.23
42509,0.19,0.32
42510,0.21,0.87
42511,0.31,0.32
42512,0.51,0.76
42513,0.05,0.33
42514,0.24,0.7
42515,0.46,0.66
42516,0.14,0.31
42517,0.15,0.66
42518,0.14,0.14
42519,0.05,0.11
42520,0.15,0.34
42521,0.32,0.29
42522,0.14,0.86
42523,0.69,0.67
42524,0.18,0.68
42525,0.64,0.85
42526,0.05,0.36
42527,0.39,0.59
42528,0.04,0.19
42529,0.73,0.62
42530,0.11,0.6
42531,0.02,0.15
42532,0.09,0.06
42533,0.11,0.12
42534,0.07,0.2
42535,0.62,0.87
42536,0.02,0.08
42537,0.09,0.17
42538,0.0,0.08
42539,0.38,0.66
42540,0.15,0.54
42541,0.13,0.88
42542,0.13,0.09
42543,0.11,0.2
42544,0.01,0.08
42545,0.13,0.11
42546,0.06,0.2
42547,0.12,0.73
42548,0.22,0.48
42549,0.06,0.44
42550,0.73,0.82
42551,0.27,0.74
42552,0.06,0.05
42553,0.75,0.97
42554,0.09,0.37
42555,0.67,0.73
42556,0.47,0.84
42557,0.1,0.74
42558,0.27,0.27
42559,0.1,0.31
42560,0.12,0.8
42561,0.3,0.55
42562,0.31,0.54
42563,0.22,0.3
42564,0.05,0.06
42565,0.31,0.52
42566,0.11,0.8
42567,0.27,0.86
42568,0.36,0.41
42569,0.5,0.73
42570,0.13,0.12
42571,0.15,0.34
42572,0.01,0.46
42573,0.25,0.6
42574,0.33,0.77
42575,0.23,0.66
42576,0.37,0.57
42577,0.08,0.04
42578,0.73,0.96
42579,0.29,0.25
42580,0.13,0.14
42581,0.33,0.58
42582,0.11,0.11
42583,0.79,1.0
42584,0.04,0.68
42585,0.19,0.29
42586,0.52,0.83
42587,0.03,0.03
42588,0.23,0.19
42589,0.2,0.67
42590,0.42,0.77
42591,0.19,0.65
42592,0.14,0.67
42593,0.3,0.54
42594,0.03,0.15
42595,0.35,0.65
42596,0.11,0.07
42597,0.25,0.36
42598,0.3,0.27
42599,0.06,0.17
42600,0.32,0.75
42601,0.36,0.2
42602,0.52,0.98
42603,0.53,0.66
42604,0.24,0.5
42605,0.15,0.31
42606,0.13,0.86
42607,0.35,0.13
42608,0.13,0.21
42609,0.29,0.44
42610,0.12,0.62
42611,0.8,0.79
42612,0.13,0.53
42613,0.03,0.05
42614,0.13,0.2
42615,0.08,0.25
42616,0.13,0.24
42617,0.12,0.33
42618,0.19,0.84
42619,0.2,0.26
42620,0.06,0.14
42621,0.08,0.18
42622,0.18,0.18
42623,0.05,0.22
42624,0.08,0.52
42625,0.07,0.17
42626,0.76,0.84
42627,0.19,0.48
42628,0.33,0.45
42629,0.42,0.22
42630,0.13,0.34
42631,0.24,0.72
42632,0.09,0.28
42633,0.06,0.1
42634,0.09,0.38
42635,0.24,0.7
42636,0.69,0.74
42637,0.22,0.47
42638,0.56,0.7
42639,0.07,0.81
42640,0.06,0.48
42641,0.23,0.39
42642,0.12,0.14
42643,0.31,0.3
42644,0.24,0.38
42645,0.21,0.83
42646,0.18,0.79
42647,0.4,0.66
42648,0.19,0.13
42649,0.03,0.13
42650,0.08,0.71
42651,0.37,0.19
42652,0.42,0.62
42653,0.41,0.1
42654,0.76,0.89
42655,0.04,0.11
42656,0.11,0.31
42657,0.09,0.12
42658,0.03,0.46
42659,0.13,0.57
42660,0.32,0.85
42661,0.07,0.23
42662,0.01,0.4
42663,0.13,0.48
42664,0.52,0.54
42665,0.11,0.78
42666,0.12,0.65
42667,0.64,1.0
42668,0.07,0.23
42669,0.06,0.07
42670,0.11,0.15
42671,0.21,0.3
42672,0.64,0.54
42673,0.62,0.8
42674,0.27,0.73
42675,0.05,0.44
42676,0.02,0.35
42677,0.09,0.38
42678,0.08,0.42
42679,0.03,0.11
42680,0.21,0.34
42681,0.04,0.07
42682,0.11,0.14
42683,0.24,0.6
42684,0.35,0.74
42685,0.15,0.72
42686,0.54,0.87
42687,0.72,0.93
42688,0.27,0.45
42689,0.89,0.88
42690,0.01,0.05
42691,0.12,0.11
42692,0.13,0.2
42693,0.3,0.55
42694,0.11,0.17
42695,0.04,0.2
42696,0.17,0.56
42697,0.02,0.15
42698,0.9,0.98
42699,0.2,0.42
42700,0.14,0.77
42701,0.16,0.8
42702,0.15,0.2
42703,0.03,0.2
42704,0.14,0.87
42705,0.07,0.12
42706,0.27,0.41
42707,0.05,0.03
42708,0.14,0.93
42709,0.21,0.37
42710,0.08,0.21
42711,0.09,0.51
42712,0.17,0.41
42713,0.11,0.86
42714,0.24,0.58
42715,0.03,0.12
42716,0.32,0.43
42717,0.11,0.32
42718,0.48,0.91
42719,0.09,0.36
42720,0.76,0.96
42721,0.0,0.08
42722,0.4,0.57
42723,0.28,0.51
42724,0.06,0.06
42725,0.17,0.59
42726,0.19,0.54
42727,0.13,0.53
42728,0.11,0.24
42729,0.33,0.88
42730,0.25,0.86
42731,0.16,0.48
42732,0.19,0.4
42733,0.15,0.36
42734,0.15,0.54
42735,0.16,0.66
42736,0.39,0.38
42737,0.14,0.19
42738,0.14,0.82
42739,0.35,0.52
42740,0.16,0.16
42741,0.25,0.61
42742,0.05,0.31
42743,0.02,0.1
42744,0.01,0.04
42745,0.15,0.74
42746,0.04,0.15
42747,0.14,0.67
42748,0.12,0.36
42749,0.58,0.83
42750,0.05,0.16
42751,0.07,0.31
42752,0.21,0.42
42753,0.27,0.61
42754,0.06,0.29
42755,0.13,0.25
42756,0.15,0.82
42757,0.27,0.45
42758,0.09,0.25
42759,0.19,0.29
42760,0.16,0.27
42761,0.41,0.6
42762,0.17,0.48
42763,0.09,0.53
42764,0.22,0.53
42765,0.03,0.11
42766,0.12,0.31
42767,0.16,0.59
42768,0.42,0.6
42769,0.14,0.19
42770,0.1,0.21
42771,0.38,0.35
42772,0.72,0.64
42773,0.11,0.36
42774,0.27,0.25
42775,0.37,0.14
42776,0.01,0.29
42777,0.63,0.82
42778,0.21,0.38
42779,0.32,0.32
42780,0.02,0.18
42781,0.21,0.81
42782,0.08,0.81
